lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
14,1,82.8,2,3,4,3,0,0,3,1
137,2,121.5,8,21,4,0,1,0,0,1
130,0,105.3,5,23,4,1,1,0,0,0
12,0,164.0,9,25,4,0,2,0,3,0
193,0,65.0,10,15,3,3,0,0,0,0
2,2,114.73,9,15,4,1,0,3,0,1
0,1,139.0,8,20,4,1,0,3,0,1
33,0,69.5,2,4,4,3,0,0,0,1
120,0,121.5,7,14,4,2,0,0,0,0
121,1,99.45,5,2,4,3,1,0,0,1
58,0,100.48,4,12,4,3,0,0,4,1
9,1,0.0,12,10,1,1,0,0,5,1
11,2,205.0,11,7,4,2,1,0,0,1
105,0,75.0,10,12,3,3,0,0,0,1
6,0,137.0,9,3,4,3,2,0,0,0
2,0,169.33,8,15,4,2,1,3,0,1
205,1,95.5,10,20,4,3,0,0,0,0
101,0,107.1,8,6,4,1,2,3,0,0
135,1,79.72,5,9,4,4,1,0,0,0
81,0,96.0,7,16,3,1,2,0,0,1
180,1,108.9,10,1,4,1,2,0,0,0
18,1,127.0,4,14,4,2,0,0,0,1
128,0,116.1,6,10,4,2,1,3,0,0
187,1,99.45,7,11,4,5,2,0,3,0
7,0,65.0,12,29,3,3,0,0,0,1
239,0,112.2,6,15,4,2,0,1,0,0
6,0,0.0,12,10,4,2,0,1,0,1
275,0,62.8,6,4,3,1,1,0,0,0
29,2,114.4,10,31,4,4,1,0,0,0
0,1,73.0,11,30,2,1,0,0,0,1
6,0,316.0,8,13,4,1,0,1,5,0
3,0,139.0,3,23,4,2,0,0,0,0
10,0,96.92,11,20,4,8,4,0,0,0
66,2,179.1,11,7,4,3,1,0,0,1
71,1,126.0,5,10,3,3,0,1,0,1
14,0,147.5,4,29,4,2,2,0,0,0
49,2,168.3,8,21,4,0,2,0,3,1
22,1,102.43,5,30,4,3,1,0,0,1
123,1,94.5,5,17,4,3,0,3,0,1
212,0,78.0,5,20,3,3,2,0,0,1
1,1,88.0,7,21,2,1,0,0,0,1
25,1,110.0,9,11,4,0,2,0,0,1
31,0,76.1,3,5,4,1,2,3,0,1
106,1,91.89,7,13,3,3,0,0,0,1
161,0,130.0,3,25,3,2,1,1,0,0
87,1,90.23,10,31,4,3,1,0,0,1
195,1,99.45,7,25,4,5,2,0,3,1
59,0,80.75,4,4,3,3,1,0,0,1
4,0,64.0,2,2,3,2,0,0,0,1
19,0,217.67,4,29,4,2,1,0,5,0
222,2,111.35,9,29,4,3,1,0,0,0
0,2,106.0,8,19,4,1,0,0,0,1
5,2,0.0,8,24,1,1,0,0,0,1
7,2,126.0,9,22,4,2,0,0,0,1
25,2,108.0,9,12,4,0,1,0,0,1
24,0,115.0,10,10,3,3,1,1,0,1
54,0,75.0,3,29,3,3,0,0,0,1
70,0,80.33,12,9,3,2,0,0,0,1
4,1,117.0,1,26,4,3,0,0,3,1
0,1,150.0,8,17,4,1,0,0,0,1
34,0,65.0,9,15,2,1,0,0,0,0
180,0,120.0,10,10,3,2,1,0,0,0
297,1,90.3,12,29,4,3,0,0,0,1
14,0,100.0,10,15,3,2,0,0,0,1
74,0,75.0,12,2,3,2,0,0,0,1
3,0,65.0,11,23,2,1,1,0,0,1
47,0,120.0,9,13,3,3,0,0,3,1
73,0,71.0,1,21,4,3,2,0,0,1
17,0,110.0,5,15,0,8,4,0,3,0
0,2,0.0,3,21,1,1,1,0,5,1
2,0,109.65,10,13,3,1,0,0,0,1
53,0,123.3,4,2,4,1,0,0,3,0
59,0,75.0,10,29,3,2,0,0,0,1
102,1,108.0,10,9,4,0,1,3,0,1
37,0,94.5,4,23,4,1,1,3,0,1
4,2,120.0,11,5,4,1,0,0,0,1
47,0,134.1,6,22,4,2,0,0,3,0
12,1,108.0,2,27,4,1,0,0,3,1
34,0,94.3,10,15,4,3,2,3,1,1
113,0,72.25,7,14,3,3,1,0,0,1
0,0,89.0,3,21,4,0,1,3,0,1
3,0,65.0,2,15,2,0,1,0,0,0
217,2,158.95,8,8,4,4,1,0,5,0
2,2,201.0,7,20,4,2,0,0,5,1
65,1,125.1,9,27,4,3,0,3,0,1
24,1,101.0,11,8,4,0,2,0,0,1
3,0,76.5,6,19,3,1,2,0,0,1
7,1,92.0,2,27,4,1,0,0,0,1
26,0,197.78,4,25,4,4,1,0,5,0
153,1,106.2,6,4,4,1,2,0,0,0
66,1,147.56,5,14,3,2,2,0,4,1
36,0,100.8,4,17,4,0,2,0,0,0
443,0,65.0,4,29,3,1,0,0,0,0
5,0,0.0,3,16,1,2,0,2,6,1
113,1,105.3,7,12,4,3,0,0,0,1
14,0,159.0,5,8,4,3,2,0,3,0
71,0,115.6,6,1,3,4,1,0,3,0
12,1,134.1,9,23,4,2,1,3,0,1
98,1,79.2,12,2,4,2,0,3,0,1
128,2,162.0,9,6,4,4,0,0,3,1
1,1,79.0,1,29,4,1,0,3,0,1
63,0,116.0,9,4,3,2,0,1,0,1
0,0,75.0,11,16,2,2,1,0,0,1
103,0,115.0,4,19,4,2,0,0,0,0
75,1,52.85,11,16,4,2,1,0,0,1
50,1,75.0,11,11,3,2,1,0,0,1
86,1,90.3,4,5,4,3,0,0,0,1
99,1,118.8,10,16,4,1,2,0,0,0
143,0,96.3,8,26,4,2,2,0,0,0
236,1,90.95,8,22,4,4,1,0,0,0
153,0,88.01,5,2,4,2,1,0,3,0
36,0,81.9,3,10,4,1,0,0,0,0
98,0,52.7,12,29,3,3,0,0,0,1
199,0,73.45,6,3,4,2,0,3,0,0
25,1,107.03,9,22,4,3,0,0,3,1
84,2,121.5,7,15,4,2,0,0,0,1
323,1,112.0,5,17,3,4,0,1,0,0
15,0,85.0,2,12,4,2,0,0,0,0
75,1,77.03,6,26,4,2,2,0,0,1
35,0,127.62,8,29,4,4,1,0,0,0
89,2,55.63,11,28,4,1,2,0,0,1
44,0,82.13,11,22,4,3,0,3,0,0
3,0,95.0,9,12,3,2,1,0,0,1
31,1,66.29,12,4,4,10,5,3,0,0
174,1,85.5,6,29,4,3,0,3,0,1
216,0,137.0,11,22,2,1,0,0,0,0
4,0,70.0,12,16,3,1,0,0,0,1
139,1,130.5,8,9,4,5,0,0,0,1
13,0,119.0,12,26,4,3,1,0,3,1
14,1,89.0,4,3,4,0,2,3,0,0
0,1,50.0,12,15,2,1,0,0,0,1
8,1,126.0,9,20,4,1,2,0,0,1
197,0,113.4,12,21,3,4,1,1,0,1
0,0,160.0,9,27,2,1,0,0,0,1
86,0,100.0,9,9,2,2,0,0,0,1
37,1,83.9,3,7,4,3,1,0,0,1
18,0,64.0,2,12,3,2,1,0,0,1
243,0,89.17,9,4,4,6,4,0,0,0
87,1,118.8,10,19,4,2,0,0,0,1
100,1,89.25,10,15,4,3,1,0,0,1
32,1,140.7,4,13,4,3,0,0,3,1
33,0,77.4,10,28,3,4,1,0,3,1
101,1,163.2,6,1,4,4,1,1,3,1
195,0,130.05,8,8,4,4,1,0,3,0
130,0,71.0,4,15,3,2,1,0,0,1
87,0,105.4,10,22,3,1,2,0,0,1
26,0,116.72,9,3,2,2,2,0,0,1
96,0,129.88,9,13,4,3,0,0,4,0
0,1,120.0,10,13,4,1,0,3,0,1
49,0,60.0,11,16,3,2,1,0,3,1
77,0,98.41,6,28,4,1,0,0,3,0
147,1,126.9,9,14,4,5,2,0,0,1
10,1,160.0,8,8,4,1,1,0,0,1
82,1,181.7,7,9,4,1,0,0,3,1
6,0,95.0,10,13,4,1,0,0,0,1
34,0,105.12,10,19,3,3,1,1,0,1
99,2,134.16,5,6,4,3,2,0,3,1
48,0,130.0,9,14,3,2,0,0,0,1
36,1,96.3,10,20,4,1,0,0,0,1
122,0,75.0,6,9,3,3,1,0,0,1
56,3,94.5,10,21,4,3,0,0,0,1
12,0,58.0,12,16,3,2,0,0,0,1
1,1,92.0,2,22,4,0,1,0,0,1
42,1,48.5,11,30,4,4,2,3,0,1
142,2,94.5,8,3,4,1,0,3,0,1
271,1,101.33,9,21,4,3,0,0,0,0
13,1,94.0,2,18,4,2,0,0,0,1
88,0,112.2,10,5,3,1,1,1,0,1
36,0,159.3,5,14,4,1,1,0,3,0
21,2,107.42,8,30,4,1,0,0,0,1
88,0,71.0,10,7,2,2,0,0,0,1
6,1,166.0,7,11,4,1,1,0,3,1
73,2,79.2,11,27,4,2,1,0,0,1
3,2,229.0,7,10,4,3,2,0,5,1
4,1,84.0,1,22,4,2,0,3,0,1
109,2,149.4,9,20,4,3,0,0,3,1
260,2,67.5,12,25,4,0,1,3,0,1
35,2,114.98,12,29,4,6,2,0,3,1
30,1,96.3,10,12,4,3,1,0,0,1
16,0,107.0,8,28,3,3,2,0,3,1
16,2,155.6,11,6,4,3,2,3,0,1
0,0,85.0,4,19,2,1,0,0,0,1
79,2,79.2,12,9,4,2,1,3,0,1
137,0,83.47,8,17,3,4,1,1,0,1
10,1,155.0,9,3,4,1,0,0,5,1
1,1,100.1,10,12,4,2,0,3,0,1
54,0,47.43,3,1,4,4,0,3,0,0
44,0,173.0,2,8,4,1,1,0,5,1
102,1,119.0,12,2,4,2,2,0,3,0
7,0,0.0,5,31,1,1,0,0,0,1
40,1,94.5,6,21,4,3,0,0,0,1
63,0,105.3,7,23,4,5,2,0,0,0
2,0,116.0,4,13,4,1,0,0,3,1
6,0,152.0,11,24,4,1,0,1,3,1
23,0,84.7,9,11,4,0,2,0,0,1
158,1,137.7,8,3,4,3,0,0,0,0
26,2,153.67,6,1,4,3,0,0,3,1
148,3,130.05,7,15,4,2,2,0,3,1
75,0,78.15,3,21,4,1,1,0,1,1
25,0,9.0,11,11,1,2,0,0,0,1
89,0,96.3,4,3,4,0,1,0,0,0
160,1,72.25,8,7,3,0,2,0,0,1
0,1,136.0,10,6,4,1,0,0,3,1
13,0,67.0,9,5,2,2,1,0,0,1
273,0,95.0,5,13,4,2,1,0,0,0
8,1,119.0,9,2,4,1,0,3,0,1
4,0,108.8,6,10,4,2,0,0,3,0
6,1,196.0,4,23,4,1,1,0,5,1
2,1,79.0,12,14,2,1,0,0,0,1
80,0,75.0,12,3,3,1,2,0,0,1
16,1,103.0,3,18,4,1,0,0,1,1
4,0,90.0,2,13,4,1,0,3,0,1
47,1,130.61,9,27,4,4,0,0,3,0
6,0,118.0,3,11,4,2,0,0,0,0
3,0,134.0,10,10,4,0,1,3,0,1
24,0,187.0,7,26,4,2,0,0,3,1
16,1,98.6,12,24,4,2,2,0,3,1
30,1,94.5,9,13,4,0,2,0,0,1
157,0,107.95,7,6,4,4,0,0,0,0
60,0,60.0,10,12,3,1,1,0,0,1
32,1,154.0,9,27,4,2,0,0,3,0
0,0,0.0,11,4,1,0,0,0,0,1
97,1,103.7,12,12,4,5,2,0,0,1
1,0,139.0,8,20,4,1,0,3,0,1
266,0,104.55,12,26,4,3,1,0,3,1
22,0,129.0,6,22,4,1,0,3,0,0
140,0,113.9,7,31,4,3,2,0,3,0
69,1,135.9,9,4,4,3,2,0,0,0
172,1,72.84,7,18,4,5,2,0,0,1
1,1,109.25,8,27,4,2,2,3,0,1
349,0,96.67,10,4,3,5,1,0,0,1
38,0,103.95,3,20,4,2,2,0,3,1
213,2,102.85,10,1,4,2,2,0,0,0
279,1,80.75,10,10,3,2,1,0,0,1
88,1,112.01,5,29,4,2,2,0,1,1
6,2,149.0,9,15,4,2,0,3,0,1
6,0,89.0,3,22,4,2,0,3,0,0
216,0,67.5,12,4,4,1,2,3,0,0
159,0,70.0,2,13,3,1,0,0,0,1
29,3,150.45,11,4,4,4,0,0,5,1
47,1,93.6,11,25,4,2,0,0,0,1
107,3,127.38,9,24,4,3,2,0,1,1
163,0,192.95,12,23,4,2,2,1,5,1
6,2,126.0,10,5,4,0,1,0,0,1
17,1,165.0,8,24,4,3,0,0,3,1
16,0,90.38,12,7,4,4,2,0,0,1
30,2,126.6,4,27,4,3,0,0,3,1
21,1,102.0,2,11,4,2,0,0,0,1
59,2,123.3,9,1,4,3,0,0,3,1
7,0,89.8,11,17,4,1,0,0,0,1
1,0,109.0,7,29,4,1,0,3,0,0
159,1,144.0,9,19,3,2,1,0,0,0
239,0,90.6,6,15,3,2,0,1,0,0
125,0,76.5,7,15,4,4,2,0,0,0
224,0,65.0,10,2,3,2,1,0,0,1
120,0,72.76,5,12,4,1,0,3,0,1
56,1,117.45,9,4,4,2,2,0,3,1
8,0,116.5,6,20,4,3,1,3,0,0
141,0,80.75,10,6,3,3,1,0,0,1
17,1,87.0,12,18,4,2,0,0,0,1
211,2,224.1,10,7,4,2,0,1,4,0
349,0,90.0,10,4,3,5,1,0,0,0
80,0,107.1,6,26,4,3,2,0,0,1
221,1,72.75,8,12,4,2,2,0,3,1
30,0,65.0,9,6,2,1,2,0,0,1
35,1,66.53,10,7,4,2,0,3,0,1
65,0,129.2,9,26,3,2,2,0,0,1
80,0,98.41,7,1,4,1,0,0,3,0
84,2,125.1,9,4,4,1,2,3,0,1
34,0,67.5,2,9,4,4,0,3,0,0
247,0,87.0,6,6,4,1,1,1,0,0
20,2,114.0,11,15,4,2,0,0,3,1
82,0,65.0,3,26,3,1,2,0,0,1
31,0,168.3,8,7,4,0,2,0,3,1
12,2,90.0,8,29,4,1,0,0,0,1
170,0,119.0,10,9,4,2,2,0,0,0
29,2,212.0,9,24,4,2,0,0,5,1
0,2,0.0,3,17,1,1,0,0,3,1
338,1,90.67,10,7,3,2,1,0,0,1
203,3,135.15,10,6,4,3,2,1,0,1
118,0,96.3,6,28,4,3,0,0,0,0
239,0,90.6,6,15,4,2,0,1,0,0
76,3,146.8,11,19,4,1,1,1,3,1
32,1,99.0,9,25,4,1,2,3,0,1
21,0,92.0,11,4,3,1,0,0,3,1
1,0,159.0,8,2,2,1,0,0,0,1
0,0,85.0,2,16,4,1,0,0,0,1
75,0,88.83,4,5,4,4,0,0,0,1
29,0,151.0,8,20,4,1,0,0,0,1
11,0,139.0,8,12,4,6,2,3,0,0
48,1,63.22,4,1,4,3,2,3,0,1
8,0,81.0,2,19,2,1,0,0,0,1
45,2,96.9,11,24,4,3,2,0,3,1
86,1,32.5,5,20,3,2,1,0,0,1
43,1,86.75,1,14,4,3,0,0,1,1
20,1,91.63,7,19,4,2,0,0,0,1
11,1,69.5,1,20,4,4,0,3,0,1
75,0,80.75,9,17,3,2,2,0,0,1
57,1,63.75,3,11,4,2,2,3,0,1
87,2,131.4,8,31,4,4,0,0,0,1
6,2,107.0,2,19,4,2,0,0,3,1
162,0,115.0,10,14,4,2,2,0,0,0
52,0,94.5,4,21,4,2,0,3,0,0
1,1,147.67,7,9,4,1,2,0,0,1
1,2,89.0,4,17,4,0,1,3,0,1
149,1,65.45,11,16,4,4,0,0,0,1
15,0,86.0,2,18,3,3,0,0,0,1
28,0,156.0,5,20,4,2,0,0,3,0
27,0,141.0,5,10,4,3,0,0,0,0
14,0,75.0,11,18,3,2,1,0,0,1
11,2,141.0,8,20,4,1,1,0,0,1
117,0,94.5,8,1,3,1,2,1,0,0
53,2,103.7,11,29,4,4,0,0,0,1
2,0,80.0,1,29,4,1,0,0,0,1
1,0,105.0,9,3,4,1,0,0,0,1
57,1,86.4,11,18,4,2,1,0,0,0
13,0,79.2,12,19,4,1,1,3,0,1
44,0,65.4,3,7,3,0,1,0,0,0
0,2,45.0,4,28,3,1,0,0,0,1
91,1,113.7,10,23,4,4,2,0,3,1
22,2,88.4,12,19,4,3,1,0,0,1
11,0,85.0,10,18,3,2,2,0,0,1
31,0,126.9,3,23,4,1,0,0,0,0
31,0,75.0,9,16,3,2,1,0,0,0
109,0,104.4,10,28,4,2,0,0,3,0
54,0,67.32,3,16,3,4,0,0,0,1
45,0,119.5,10,26,4,2,0,3,0,1
377,1,115.0,10,14,4,2,0,1,0,0
57,2,126.0,12,9,4,2,0,0,3,1
128,0,103.5,7,7,4,3,0,3,0,0
37,1,72.91,9,5,4,3,1,3,0,1
22,0,80.8,2,12,4,2,2,0,3,0
56,3,74.8,11,11,4,2,2,3,0,1
0,2,106.0,8,25,4,2,0,0,0,1
219,0,108.0,9,4,4,1,0,1,0,0
34,0,144.0,10,5,4,2,0,0,4,1
11,1,70.3,1,24,4,0,2,0,0,1
17,1,159.0,3,30,4,3,0,0,0,1
221,0,65.0,10,10,3,1,2,0,0,1
16,1,127.0,3,19,4,1,0,0,0,1
63,1,92.28,5,16,4,3,1,0,0,1
286,1,117.0,9,16,4,2,0,1,0,0
5,0,96.0,12,19,4,2,1,0,0,1
50,1,51.09,2,11,4,3,1,3,0,1
29,3,201.25,10,5,4,2,0,0,3,1
11,2,81.0,8,28,4,2,0,3,0,1
3,1,140.0,8,13,4,3,0,0,0,1
0,3,0.0,11,29,1,1,0,1,6,1
77,2,128.7,4,14,4,3,0,0,3,1
0,0,135.0,5,17,4,1,0,0,0,1
3,1,128.0,8,20,4,1,1,3,0,1
63,1,109.8,9,3,4,1,0,0,0,1
77,0,76.5,7,7,4,5,2,0,0,0
4,1,124.0,9,8,4,4,0,0,0,1
9,1,106.26,5,17,4,1,0,0,0,1
308,0,52.0,11,25,3,2,0,0,0,0
111,1,73.74,4,1,4,4,2,0,1,1
61,1,72.24,10,26,3,1,1,0,0,1
37,2,149.4,9,10,4,1,2,0,3,1
11,2,96.0,12,11,4,2,1,0,0,1
34,0,169.2,11,7,4,2,1,0,0,1
2,2,90.0,8,8,4,2,2,0,0,1
2,2,130.0,8,17,4,1,0,0,0,1
100,0,108.0,10,16,4,1,0,1,0,0
148,0,67.0,12,30,3,4,1,0,0,1
40,1,55.0,12,26,3,2,2,0,0,1
76,0,135.15,5,31,4,5,0,0,0,0
56,0,185.0,9,25,3,2,2,0,0,1
91,0,105.0,5,4,3,4,0,1,0,1
9,0,67.0,11,23,2,2,0,0,0,1
90,0,73.95,3,7,4,4,1,0,0,0
137,0,112.0,6,26,3,3,2,0,0,1
34,0,224.67,9,23,4,3,0,1,0,0
1,0,0.0,3,2,4,1,0,0,0,1
142,1,95.79,8,21,4,3,2,0,1,1
1,1,101.0,4,7,4,2,0,0,0,1
144,1,118.15,5,27,4,2,2,0,3,0
114,0,198.9,5,20,4,2,0,0,5,0
79,1,149.1,4,28,4,3,0,0,3,1
6,0,84.0,3,13,2,0,1,0,0,0
77,1,149.4,9,16,4,2,0,0,3,1
1,1,89.3,1,9,4,1,1,0,3,1
46,0,80.75,3,28,3,3,1,0,0,1
77,0,80.75,4,8,4,6,2,0,0,0
290,1,89.5,6,17,3,2,1,0,0,1
1,0,102.41,9,20,4,3,2,3,0,1
113,0,121.21,8,6,4,1,2,0,3,0
150,0,173.25,7,7,4,3,1,1,0,0
78,0,65.58,3,7,3,2,1,0,0,1
1,1,0.0,11,9,1,4,2,0,0,1
43,1,149.4,7,12,4,2,0,0,3,1
20,1,96.9,11,13,4,3,2,0,3,0
90,0,135.9,8,27,4,1,0,0,0,0
172,0,95.0,6,24,3,2,0,0,0,0
301,0,52.0,11,18,3,2,0,0,0,0
132,0,82.45,8,3,3,5,2,1,3,1
1,0,149.0,10,21,4,2,0,0,0,1
79,0,75.0,11,13,3,2,0,0,0,1
20,1,88.0,12,5,4,2,1,3,0,1
59,1,109.8,8,29,4,3,1,0,0,1
23,0,60.0,1,1,3,2,1,0,0,1
162,0,105.3,7,1,4,2,1,0,0,0
162,0,70.0,9,17,3,3,0,0,0,1
51,1,117.9,7,1,4,2,0,0,0,1
0,0,79.0,11,29,2,1,0,0,0,1
59,0,85.0,10,29,3,2,0,0,0,1
143,1,120.0,6,3,4,2,1,0,0,1
22,2,187.0,7,8,4,2,1,0,3,1
184,1,115.32,6,6,4,5,1,0,3,0
110,1,105.3,7,25,4,2,1,0,0,1
5,0,94.5,8,15,3,1,2,1,0,1
146,1,94.5,7,13,4,3,0,3,0,1
33,1,126.0,4,14,4,3,1,0,0,1
232,1,66.53,10,23,4,3,2,0,0,1
224,1,90.95,8,21,4,3,2,0,0,1
53,1,69.76,11,11,4,2,1,0,0,0
123,2,72.25,12,29,4,3,0,0,0,0
26,2,169.52,9,28,4,4,1,0,6,0
105,0,110.0,10,12,3,2,1,1,0,0
1,1,106.2,9,29,4,1,0,0,0,1
27,0,167.2,9,9,4,2,2,0,4,1
7,0,144.0,5,5,3,3,0,0,0,1
43,1,92.4,11,12,4,1,2,3,0,1
0,1,0.0,12,10,1,1,0,0,5,1
180,0,85.5,8,25,4,2,0,3,0,0
42,2,88.0,11,2,4,2,0,3,0,1
86,0,96.9,7,10,3,2,2,0,0,1
117,1,123.3,5,6,4,2,0,0,3,1
89,0,143.7,6,27,4,5,1,0,3,0
25,1,93.0,3,13,4,0,2,3,0,1
92,1,89.25,7,15,4,4,0,0,3,0
63,2,93.6,12,13,4,1,0,0,0,1
20,3,231.0,7,6,4,1,0,0,5,1
86,0,105.0,9,24,3,2,0,0,0,1
11,0,181.0,7,18,3,1,1,0,4,1
40,1,97.2,10,2,4,0,1,3,0,0
57,0,140.13,9,7,4,3,0,0,3,1
101,2,90.0,11,18,4,2,0,0,0,0
119,1,97.75,7,13,3,3,0,1,0,1
36,1,126.9,5,22,4,0,1,0,0,0
187,0,105.3,7,8,4,2,0,0,3,0
2,0,167.0,5,6,4,1,0,0,3,1
27,2,113.0,12,7,4,3,0,0,0,1
2,0,67.0,12,16,2,1,0,0,0,1
83,0,132.3,10,10,4,3,1,0,3,0
8,0,65.0,4,20,2,1,0,0,0,1
1,3,123.5,8,24,4,0,1,0,3,1
7,1,126.0,9,19,4,2,2,0,0,1
168,0,82.28,10,4,3,4,0,0,0,0
7,0,86.0,2,5,2,2,0,0,4,1
57,0,60.0,11,17,3,3,0,0,3,1
5,0,92.25,8,16,4,2,2,3,0,1
3,1,81.0,8,10,4,3,1,3,0,1
48,1,126.0,10,17,4,2,1,3,0,0
73,1,126.9,6,9,4,2,0,0,0,1
0,1,147.6,10,7,4,2,0,3,0,1
80,0,136.0,10,9,3,2,0,1,3,1
7,1,154.0,7,11,4,0,1,0,0,1
42,0,198.9,5,15,4,2,2,0,5,0
15,1,109.34,4,20,4,1,0,0,3,1
87,0,134.1,8,14,4,2,2,0,0,0
17,1,124.0,9,11,4,0,2,0,0,1
80,2,149.4,9,17,4,3,2,0,3,1
19,0,69.0,12,5,4,3,2,0,0,1
5,0,66.0,3,2,2,1,0,0,0,1
17,1,67.76,11,14,4,2,1,0,0,1
156,0,137.7,8,23,4,2,0,0,3,0
0,0,107.0,6,30,4,1,0,3,0,1
109,2,146.7,7,10,4,0,2,0,3,1
53,2,66.53,9,2,4,5,2,3,0,1
14,0,95.0,10,14,2,2,0,0,0,1
160,0,76.27,11,13,4,4,2,3,0,0
101,1,79.2,12,6,4,1,0,3,0,0
160,0,90.0,4,27,4,4,2,0,0,0
159,0,122.0,9,19,3,2,1,0,0,0
76,1,159.3,5,12,4,3,0,0,0,1
15,0,136.0,6,22,3,1,0,0,0,1
214,1,96.3,8,11,4,3,0,0,0,0
86,2,198.9,5,22,4,3,2,1,0,1
58,2,89.4,5,16,4,2,1,3,0,1
7,1,135.0,10,15,4,1,0,0,0,1
167,1,60.0,3,13,3,2,2,0,3,1
4,0,80.0,8,29,3,1,1,0,0,1
6,1,149.0,9,16,4,1,0,3,0,1
57,1,109.29,9,9,4,3,2,0,3,1
94,0,105.3,7,14,4,3,0,0,0,0
163,0,90.95,8,29,3,2,1,0,3,1
73,1,107.95,4,9,4,2,2,0,3,0
11,0,113.4,9,30,4,2,0,0,0,1
31,0,97.71,5,8,4,2,2,0,0,0
16,0,75.0,3,8,2,3,0,0,3,1
86,0,61.5,3,23,3,4,0,0,0,1
35,1,119.0,8,30,4,4,0,0,0,1
76,1,79.2,12,3,4,1,2,3,0,1
27,2,124.0,9,18,4,2,0,0,0,1
39,0,117.9,7,2,4,1,2,0,0,0
63,0,102.6,11,18,4,1,0,0,3,0
239,0,78.77,12,27,4,10,2,0,0,0
224,2,121.13,10,29,4,2,2,1,0,0
18,0,130.9,12,12,4,3,1,0,3,1
199,0,77.89,12,28,4,4,2,0,3,0
141,0,143.1,9,17,4,1,1,0,3,0
24,1,94.86,9,25,4,3,2,0,3,1
141,1,107.95,7,6,4,4,1,0,0,1
40,0,76.92,6,21,4,1,0,0,0,0
71,0,132.6,5,1,4,2,2,0,3,0
34,0,56.16,12,17,4,1,1,3,0,1
16,2,165.6,11,6,4,3,2,0,0,1
155,0,96.3,6,27,4,2,1,0,0,0
16,1,80.3,1,22,4,2,0,0,0,1
189,1,105.3,8,9,4,2,0,0,0,0
202,1,40.0,11,6,2,2,2,0,0,1
5,2,184.0,9,7,4,1,0,0,3,1
46,0,107.1,4,4,4,1,1,3,0,0
53,1,96.3,2,28,4,0,2,0,3,0
145,0,99.45,5,3,4,4,0,0,0,1
162,2,85.17,9,4,3,2,1,1,0,1
102,0,95.03,5,2,4,4,1,3,0,0
123,0,146.7,8,21,4,0,1,0,3,1
13,0,221.0,5,4,4,3,0,0,5,0
153,0,102.3,6,8,4,3,0,0,0,0
156,0,84.24,5,18,4,1,0,0,0,0
0,1,0.0,1,7,1,1,0,0,0,1
26,0,111.35,6,14,4,3,0,0,0,0
3,2,102.8,4,23,4,1,1,0,0,1
72,1,119.85,5,13,4,2,2,0,0,1
17,1,121.75,10,2,4,2,2,0,3,1
164,2,90.0,3,13,4,2,2,0,0,1
133,1,76.5,8,14,4,2,2,0,0,1
205,1,89.25,8,22,4,3,1,3,0,1
94,3,72.25,12,4,4,2,1,0,0,1
110,1,120.3,8,1,4,5,1,0,3,1
56,1,207.9,9,8,4,3,0,0,5,1
77,2,104.4,10,25,4,3,0,0,3,1
186,1,96.3,7,28,4,2,0,0,0,0
36,0,278.9,7,27,4,4,1,0,6,0
160,2,125.1,10,29,4,2,2,1,0,0
60,1,63.49,3,12,4,2,2,0,3,1
11,0,58.0,12,11,3,2,1,0,0,1
8,0,79.0,12,14,2,1,0,0,0,1
105,1,93.6,12,20,4,1,0,0,0,0
47,2,156.6,11,25,4,2,0,0,5,1
20,0,75.0,1,30,4,1,2,3,0,1
77,2,108.65,8,23,4,5,0,1,0,1
124,0,72.25,7,23,3,1,2,0,0,1
52,1,122.4,12,29,4,3,0,0,0,1
6,3,129.0,10,20,4,2,0,0,0,1
22,2,105.0,9,1,4,3,0,0,0,1
51,1,79.2,11,15,4,3,0,3,0,1
190,1,81.9,11,14,4,2,1,0,0,1
86,1,99.3,4,6,4,3,0,0,3,1
99,3,89.25,10,10,4,1,2,0,0,1
4,1,85.03,2,12,4,2,1,0,1,1
15,0,106.33,4,15,4,2,1,3,0,0
79,2,109.8,12,15,4,3,0,0,0,1
5,0,76.58,11,10,4,4,0,0,3,1
35,0,89.0,5,16,2,0,1,0,0,1
19,0,85.0,3,9,4,3,0,3,0,0
29,0,105.0,7,6,2,2,0,0,3,1
37,0,120.0,12,28,4,3,0,3,0,0
22,0,62.0,11,17,2,1,0,0,0,0
132,2,162.0,9,22,4,3,0,0,3,1
5,0,74.0,12,2,2,1,0,0,0,1
2,1,65.0,12,17,2,1,2,0,0,1
132,0,72.25,7,1,3,2,1,0,0,1
17,1,126.0,10,5,4,0,1,0,0,1
49,0,60.0,11,9,3,3,1,0,3,1
0,1,142.2,8,30,4,4,0,0,3,1
317,1,106.2,9,1,4,3,0,0,0,0
51,0,139.28,9,3,4,2,2,0,3,0
24,1,108.5,4,11,4,3,1,0,0,1
261,0,67.5,12,10,4,1,0,3,0,0
109,0,159.9,10,29,4,1,2,0,5,0
24,1,104.0,12,18,4,1,2,0,0,1
121,1,88.4,12,24,4,3,2,0,0,1
10,0,111.0,4,7,4,3,0,0,0,0
5,0,110.0,9,12,0,1,1,0,3,1
66,0,75.0,10,9,3,2,1,0,0,1
1,0,67.0,4,6,2,1,0,0,0,1
