,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
34828,INN34829,2,0,1,2,Meal Plan 1,0,Room_Type 1,168,2018,4,22,Offline,0,0,0,85.0,0,Canceled
6466,INN06467,2,0,1,1,Not Selected,0,Room_Type 1,24,2018,8,20,Online,0,0,0,139.0,2,Not_Canceled
22634,INN22635,2,0,2,1,Meal Plan 1,0,Room_Type 1,35,2018,9,25,Online,0,0,0,117.0,1,Not_Canceled
14697,INN14698,2,0,0,3,Meal Plan 1,0,Room_Type 1,188,2018,8,3,Online,0,0,0,105.3,1,Canceled
22962,INN22963,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,2017,12,4,Offline,0,0,0,65.0,0,Not_Canceled
3289,INN03290,1,0,2,8,Meal Plan 1,0,Room_Type 1,45,2018,11,1,Online,0,0,0,101.38,0,Canceled
264,INN00265,1,0,2,1,Meal Plan 1,0,Room_Type 1,93,2018,10,15,Online,0,0,0,115.0,0,Canceled
25639,INN25640,2,0,1,1,Not Selected,0,Room_Type 1,25,2018,10,17,Online,0,0,0,154.0,1,Not_Canceled
8570,INN08571,1,0,0,3,Meal Plan 1,0,Room_Type 1,31,2018,12,8,Offline,0,0,0,67.68,0,Not_Canceled
5002,INN05003,2,0,0,2,Not Selected,0,Room_Type 1,31,2018,9,8,Online,0,0,0,112.59,2,Not_Canceled
1425,INN01426,1,0,0,2,Meal Plan 2,0,Room_Type 1,5,2018,3,8,Online,0,0,0,1.0,0,Not_Canceled
24474,INN24475,2,0,1,5,Meal Plan 1,0,Room_Type 4,129,2018,10,10,Online,0,0,0,132.3,0,Canceled
29107,INN29108,1,0,2,2,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,61.0,0,Canceled
9623,INN09624,1,0,0,2,Not Selected,0,Room_Type 1,0,2018,3,1,Online,0,0,0,89.0,1,Not_Canceled
381,INN00382,2,0,0,4,Meal Plan 1,0,Room_Type 1,125,2018,9,7,Online,0,0,0,136.0,2,Not_Canceled
25344,INN25345,1,0,0,2,Meal Plan 1,0,Room_Type 1,15,2018,1,26,Corporate,0,0,0,79.0,0,Not_Canceled
7729,INN07730,3,0,0,1,Meal Plan 1,0,Room_Type 1,67,2018,5,7,Online,0,0,0,159.3,0,Canceled
5888,INN05889,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,10,12,Offline,0,0,0,65.0,1,Not_Canceled
4337,INN04338,2,0,1,1,Meal Plan 1,0,Room_Type 1,3,2018,8,22,Corporate,0,0,0,100.0,0,Not_Canceled
30321,INN30322,4,0,2,1,Meal Plan 1,0,Room_Type 7,74,2018,12,25,Online,0,0,0,174.42,2,Not_Canceled
34179,INN34180,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
34500,INN34501,1,0,2,3,Meal Plan 2,0,Room_Type 4,79,2018,9,15,Online,0,0,0,183.6,1,Canceled
3331,INN03332,2,0,0,3,Meal Plan 2,0,Room_Type 1,88,2018,5,3,Offline,0,0,0,117.0,1,Not_Canceled
2496,INN02497,2,0,2,5,Not Selected,0,Room_Type 1,152,2018,8,20,Online,0,0,0,91.93,0,Canceled
15932,INN15933,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,80.0,0,Canceled
31498,INN31499,2,0,0,2,Meal Plan 1,0,Room_Type 1,21,2018,3,10,Online,0,0,0,93.0,1,Not_Canceled
1490,INN01491,1,0,2,7,Meal Plan 1,0,Room_Type 1,0,2017,8,25,Complementary,0,0,0,0.0,0,Not_Canceled
23826,INN23827,2,0,1,3,Meal Plan 1,0,Room_Type 1,116,2018,5,12,Online,0,0,0,109.65,1,Not_Canceled
1375,INN01376,2,0,1,2,Meal Plan 1,0,Room_Type 1,12,2018,10,3,Offline,0,0,0,85.0,0,Not_Canceled
20556,INN20557,2,0,0,2,Meal Plan 1,0,Room_Type 1,70,2018,3,3,Online,0,0,0,78.3,0,Canceled
5926,INN05927,1,0,0,3,Meal Plan 1,0,Room_Type 1,73,2017,11,24,Offline,0,0,0,67.83,0,Not_Canceled
33683,INN33684,1,0,2,1,Meal Plan 2,0,Room_Type 1,80,2018,4,10,Offline,0,0,0,100.0,0,Canceled
8589,INN08590,2,0,1,3,Meal Plan 1,0,Room_Type 4,166,2018,10,3,Online,0,0,0,122.4,1,Canceled
33465,INN33466,2,0,1,2,Meal Plan 1,0,Room_Type 1,267,2018,9,30,Offline,0,0,0,95.0,0,Canceled
18710,INN18711,2,0,1,2,Meal Plan 1,0,Room_Type 4,36,2017,10,16,Offline,0,0,0,97.92,0,Not_Canceled
15841,INN15842,2,0,1,3,Not Selected,0,Room_Type 1,32,2018,8,29,Online,0,0,0,101.03,1,Canceled
2102,INN02103,1,0,1,0,Meal Plan 1,0,Room_Type 1,6,2017,10,12,Corporate,0,0,0,65.0,0,Not_Canceled
4531,INN04532,2,0,2,1,Meal Plan 1,0,Room_Type 1,6,2017,11,22,Online,0,0,0,111.67,0,Not_Canceled
3045,INN03046,3,0,0,3,Meal Plan 1,0,Room_Type 1,12,2017,8,5,Corporate,0,0,0,90.0,0,Not_Canceled
13503,INN13504,2,0,1,3,Not Selected,0,Room_Type 1,24,2018,11,17,Online,0,0,0,74.8,1,Not_Canceled
30145,INN30146,2,0,2,3,Meal Plan 1,0,Room_Type 1,32,2018,9,25,Offline,0,0,0,81.0,0,Not_Canceled
13438,INN13439,2,0,1,3,Not Selected,0,Room_Type 1,110,2018,5,5,Online,0,0,0,101.58,0,Not_Canceled
11514,INN11515,2,0,1,1,Not Selected,1,Room_Type 1,18,2018,9,3,Online,0,0,0,127.0,2,Not_Canceled
21939,INN21940,2,0,0,3,Meal Plan 1,0,Room_Type 4,9,2018,4,6,Online,0,0,0,129.33,0,Not_Canceled
26978,INN26979,2,0,0,3,Meal Plan 1,0,Room_Type 4,11,2018,6,14,Corporate,0,0,0,90.0,0,Canceled
25607,INN25608,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
9759,INN09760,1,0,0,2,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
24857,INN24858,2,0,2,5,Meal Plan 1,0,Room_Type 1,278,2018,12,23,Online,0,0,0,73.95,0,Canceled
14898,INN14899,2,0,1,3,Meal Plan 1,0,Room_Type 1,50,2018,3,21,Online,0,0,0,93.5,1,Not_Canceled
3602,INN03603,3,0,2,3,Meal Plan 1,0,Room_Type 4,256,2018,10,14,Online,0,0,0,133.11,2,Canceled
2585,INN02586,2,0,2,4,Meal Plan 1,0,Room_Type 2,15,2018,1,28,Online,0,0,0,77.88,0,Not_Canceled
25121,INN25122,2,0,1,2,Meal Plan 1,0,Room_Type 1,191,2018,6,3,Offline,0,0,0,132.0,0,Canceled
23749,INN23750,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
35069,INN35070,2,0,0,1,Meal Plan 1,0,Room_Type 4,65,2018,4,16,Online,0,0,0,118.8,0,Canceled
12900,INN12901,3,0,0,3,Meal Plan 1,0,Room_Type 1,111,2018,4,26,Offline,0,0,0,105.4,1,Not_Canceled
35112,INN35113,2,1,2,0,Meal Plan 1,0,Room_Type 1,40,2018,11,6,Offline,0,0,0,134.0,0,Not_Canceled
2080,INN02081,2,0,0,2,Meal Plan 1,0,Room_Type 1,12,2017,9,9,Online,0,0,0,80.85,2,Not_Canceled
6421,INN06422,2,0,0,3,Meal Plan 1,0,Room_Type 1,274,2018,8,9,Online,0,0,0,107.0,2,Canceled
20771,INN20772,2,0,1,2,Not Selected,0,Room_Type 1,40,2018,11,7,Online,0,0,0,135.33,1,Not_Canceled
34339,INN34340,2,0,1,1,Meal Plan 1,0,Room_Type 1,72,2018,9,10,Online,0,0,0,135.9,1,Not_Canceled
5554,INN05555,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,90.0,0,Not_Canceled
16075,INN16076,2,0,3,9,Meal Plan 1,0,Room_Type 4,134,2018,7,13,Online,0,0,0,113.62,1,Not_Canceled
26799,INN26800,2,0,2,1,Meal Plan 1,0,Room_Type 1,10,2018,8,13,Online,0,0,0,120.8,0,Not_Canceled
33215,INN33216,2,0,0,1,Meal Plan 1,0,Room_Type 1,92,2018,11,11,Offline,0,0,0,90.0,0,Not_Canceled
4680,INN04681,2,0,0,2,Meal Plan 1,0,Room_Type 1,308,2018,11,25,Online,0,0,0,52.0,0,Canceled
19120,INN19121,2,1,1,1,Meal Plan 1,0,Room_Type 4,111,2018,8,13,Offline,0,0,0,99.28,0,Not_Canceled
1143,INN01144,2,0,1,3,Meal Plan 1,0,Room_Type 4,18,2018,9,15,Online,0,0,0,105.64,1,Not_Canceled
13948,INN13949,2,0,0,3,Meal Plan 1,0,Room_Type 1,12,2017,8,5,Corporate,0,0,0,65.0,0,Not_Canceled
34802,INN34803,3,0,1,1,Meal Plan 1,0,Room_Type 4,53,2018,7,18,Online,0,0,0,137.7,2,Not_Canceled
19322,INN19323,2,0,0,2,Meal Plan 1,0,Room_Type 4,67,2017,11,20,Online,0,0,0,81.9,2,Not_Canceled
16487,INN16488,2,0,0,4,Meal Plan 1,0,Room_Type 1,29,2017,10,13,Online,0,0,0,73.21,0,Not_Canceled
14457,INN14458,2,0,0,3,Meal Plan 2,0,Room_Type 1,34,2017,9,23,Offline,0,0,0,224.67,0,Canceled
33637,INN33638,3,0,1,2,Meal Plan 1,0,Room_Type 4,127,2018,6,20,Online,0,0,0,152.4,0,Not_Canceled
17711,INN17712,2,0,0,3,Not Selected,0,Room_Type 1,37,2018,6,21,Online,0,0,0,89.1,1,Not_Canceled
28811,INN28812,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,11,18,Online,0,0,0,95.0,0,Not_Canceled
9251,INN09252,1,0,2,1,Meal Plan 1,0,Room_Type 1,5,2017,10,4,Online,0,0,0,96.0,0,Not_Canceled
29284,INN29285,3,0,0,2,Meal Plan 1,0,Room_Type 1,127,2018,12,22,Online,0,0,0,90.0,3,Not_Canceled
2650,INN02651,2,0,1,2,Meal Plan 1,0,Room_Type 1,1,2017,9,14,Offline,0,0,0,90.0,0,Not_Canceled
15083,INN15084,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,10,5,Online,0,0,0,152.0,2,Not_Canceled
11565,INN11566,2,0,0,4,Not Selected,0,Room_Type 1,110,2018,9,14,Online,0,0,0,86.9,1,Not_Canceled
3161,INN03162,1,0,1,0,Not Selected,0,Room_Type 1,11,2018,6,13,Online,0,0,0,83.0,0,Not_Canceled
5304,INN05305,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Online,0,0,0,62.8,0,Canceled
3358,INN03359,2,0,2,0,Meal Plan 2,0,Room_Type 1,275,2018,4,17,Online,0,0,0,110.0,0,Canceled
30206,INN30207,2,0,0,1,Meal Plan 1,0,Room_Type 1,28,2018,9,27,Offline,0,0,0,75.0,2,Not_Canceled
4495,INN04496,3,0,0,4,Meal Plan 1,0,Room_Type 1,38,2018,4,12,Online,0,0,0,139.95,2,Not_Canceled
28553,INN28554,2,0,1,3,Meal Plan 1,0,Room_Type 6,20,2018,12,22,Online,0,0,0,147.9,0,Not_Canceled
11076,INN11077,2,0,2,4,Meal Plan 1,0,Room_Type 4,56,2018,3,30,Online,0,0,0,101.72,1,Not_Canceled
34647,INN34648,2,0,2,2,Meal Plan 1,0,Room_Type 1,174,2018,9,2,Online,0,0,0,119.85,1,Canceled
15525,INN15526,2,0,0,1,Meal Plan 1,0,Room_Type 4,155,2018,8,18,Online,0,0,0,118.8,1,Canceled
14386,INN14387,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,3,14,Corporate,1,0,12,65.0,1,Not_Canceled
30275,INN30276,2,0,1,2,Meal Plan 2,0,Room_Type 1,309,2018,5,13,Offline,0,0,0,101.0,0,Canceled
10496,INN10497,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,9,20,Online,0,0,0,143.0,3,Not_Canceled
13456,INN13457,2,0,2,4,Meal Plan 1,0,Room_Type 4,43,2018,10,15,Online,0,0,0,145.2,1,Not_Canceled
18015,INN18016,2,0,1,2,Not Selected,0,Room_Type 1,175,2018,7,15,Online,0,0,0,65.83,0,Canceled
26254,INN26255,2,1,0,2,Meal Plan 1,0,Room_Type 1,31,2018,7,13,Online,0,0,0,152.1,3,Not_Canceled
9361,INN09362,2,0,0,3,Meal Plan 2,0,Room_Type 1,34,2017,9,23,Offline,0,0,0,224.67,0,Canceled
19600,INN19601,2,0,0,4,Meal Plan 1,0,Room_Type 1,58,2018,8,24,Offline,0,0,0,85.0,1,Not_Canceled
11290,INN11291,2,0,1,2,Meal Plan 1,0,Room_Type 4,21,2018,4,11,Online,0,0,0,136.0,1,Not_Canceled
28406,INN28407,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
25350,INN25351,2,0,0,1,Meal Plan 1,0,Room_Type 4,74,2018,7,9,Online,0,0,0,127.8,0,Canceled
6754,INN06755,1,0,0,2,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
29052,INN29053,3,0,1,3,Meal Plan 2,0,Room_Type 4,137,2018,8,8,Online,0,0,0,198.0,0,Canceled
18580,INN18581,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
689,INN00690,1,0,0,2,Meal Plan 1,0,Room_Type 1,35,2018,3,16,Online,0,0,0,76.5,1,Not_Canceled
6043,INN06044,3,0,1,0,Meal Plan 1,1,Room_Type 4,4,2018,8,29,Online,0,0,0,184.0,0,Not_Canceled
11281,INN11282,2,2,2,3,Meal Plan 2,0,Room_Type 6,64,2018,4,17,Online,0,0,0,214.2,1,Not_Canceled
17200,INN17201,2,0,0,3,Meal Plan 2,0,Room_Type 1,150,2018,6,16,Offline,0,0,0,90.0,1,Not_Canceled
14086,INN14087,2,0,1,3,Meal Plan 1,0,Room_Type 1,113,2018,6,30,Offline,0,0,0,85.0,0,Canceled
33547,INN33548,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Offline,0,0,0,85.0,0,Not_Canceled
9439,INN09440,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
16809,INN16810,3,0,0,2,Meal Plan 1,0,Room_Type 4,5,2018,5,3,Online,0,0,0,177.0,2,Not_Canceled
5495,INN05496,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,80.0,0,Not_Canceled
33540,INN33541,2,0,1,3,Not Selected,0,Room_Type 1,156,2018,7,7,Online,0,0,0,100.63,0,Canceled
16592,INN16593,2,0,0,2,Meal Plan 1,0,Room_Type 1,28,2018,5,19,Corporate,0,0,0,100.0,0,Not_Canceled
559,INN00560,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Online,0,0,0,115.0,1,Canceled
23541,INN23542,3,0,2,3,Meal Plan 1,0,Room_Type 4,17,2018,11,27,Online,0,0,0,138.6,1,Canceled
22115,INN22116,2,0,0,1,Not Selected,0,Room_Type 1,2,2018,1,14,Online,0,0,0,67.7,0,Not_Canceled
7329,INN07330,2,0,2,2,Meal Plan 1,0,Room_Type 1,213,2018,10,1,Online,0,0,0,102.85,1,Canceled
29250,INN29251,2,0,0,1,Meal Plan 1,0,Room_Type 2,107,2017,8,12,Online,0,0,0,76.5,1,Not_Canceled
479,INN00480,2,0,0,3,Not Selected,0,Room_Type 1,179,2018,10,19,Online,0,0,0,85.5,2,Not_Canceled
1498,INN01499,2,0,0,3,Meal Plan 1,0,Room_Type 1,157,2018,12,8,Offline,0,0,0,68.0,0,Not_Canceled
19245,INN19246,2,1,0,2,Meal Plan 1,0,Room_Type 1,311,2018,12,30,Online,0,0,0,112.5,1,Canceled
2414,INN02415,2,0,1,4,Not Selected,0,Room_Type 1,62,2018,3,7,Online,0,0,0,72.75,0,Canceled
18050,INN18051,3,0,2,1,Meal Plan 1,1,Room_Type 4,6,2018,4,2,Online,0,0,0,149.33,1,Not_Canceled
28371,INN28372,2,0,0,4,Not Selected,0,Room_Type 1,4,2018,12,7,Online,0,0,0,88.26,2,Not_Canceled
19003,INN19004,2,0,2,2,Meal Plan 1,0,Room_Type 1,11,2017,10,23,Offline,0,0,0,88.5,0,Not_Canceled
5342,INN05343,1,0,0,1,Meal Plan 1,1,Room_Type 1,4,2018,8,30,Corporate,0,0,0,67.0,0,Not_Canceled
24984,INN24985,2,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,1,29,Online,0,0,0,101.0,1,Not_Canceled
34405,INN34406,2,0,0,2,Meal Plan 1,1,Room_Type 2,208,2018,7,21,Online,0,0,0,104.62,0,Canceled
17448,INN17449,2,2,0,2,Meal Plan 2,0,Room_Type 6,22,2018,8,19,Online,0,0,0,288.0,2,Not_Canceled
21323,INN21324,1,0,0,1,Not Selected,0,Room_Type 1,103,2018,9,28,Offline,0,0,0,85.0,0,Canceled
28714,INN28715,2,0,1,1,Meal Plan 1,0,Room_Type 4,6,2018,5,9,Online,0,0,0,126.0,1,Not_Canceled
13708,INN13709,2,0,0,1,Meal Plan 1,0,Room_Type 1,42,2017,9,30,Online,0,0,0,86.4,1,Not_Canceled
10969,INN10970,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
14012,INN14013,2,0,0,3,Meal Plan 1,0,Room_Type 4,213,2018,9,8,Online,0,0,0,117.11,1,Canceled
3129,INN03130,1,0,2,1,Meal Plan 1,0,Room_Type 1,0,2018,4,9,Corporate,0,0,0,104.0,0,Not_Canceled
11102,INN11103,0,2,3,10,Meal Plan 1,0,Room_Type 2,193,2018,7,4,Online,0,0,0,81.82,2,Canceled
5619,INN05620,2,0,1,2,Meal Plan 1,0,Room_Type 4,185,2018,12,16,Online,0,0,0,103.5,0,Not_Canceled
29428,INN29429,1,0,0,4,Meal Plan 2,0,Room_Type 1,323,2018,5,17,Offline,0,0,0,86.0,0,Not_Canceled
18575,INN18576,3,0,2,2,Meal Plan 1,0,Room_Type 4,100,2018,8,26,Online,0,0,0,150.3,1,Not_Canceled
1635,INN01636,2,0,1,2,Not Selected,0,Room_Type 1,23,2018,2,12,Online,0,0,0,79.0,1,Canceled
3528,INN03529,2,0,2,3,Meal Plan 1,0,Room_Type 1,29,2018,4,15,Online,0,0,0,102.8,1,Not_Canceled
36160,INN36161,2,0,1,1,Not Selected,0,Room_Type 1,24,2018,9,26,Online,0,0,0,107.1,0,Canceled
33537,INN33538,2,0,0,0,Meal Plan 1,0,Room_Type 2,166,2018,4,21,Online,0,0,0,0.0,2,Not_Canceled
34400,INN34401,2,0,2,4,Meal Plan 1,0,Room_Type 1,76,2018,3,24,Online,0,0,0,69.12,0,Not_Canceled
32588,INN32589,2,0,1,2,Meal Plan 1,0,Room_Type 1,24,2017,9,18,Online,0,0,0,124.0,2,Not_Canceled
7662,INN07663,1,0,1,3,Meal Plan 1,0,Room_Type 4,38,2018,5,23,Online,0,0,0,108.11,0,Canceled
28445,INN28446,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,8,18,Corporate,0,0,0,65.0,0,Not_Canceled
6482,INN06483,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
36214,INN36215,2,0,2,2,Meal Plan 1,0,Room_Type 1,159,2018,7,3,Online,0,0,0,68.55,0,Canceled
27586,INN27587,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
5218,INN05219,2,0,2,0,Meal Plan 1,0,Room_Type 4,29,2018,9,4,Online,0,0,0,130.15,1,Canceled
8483,INN08484,1,0,2,2,Meal Plan 1,0,Room_Type 1,20,2018,9,18,Offline,0,0,0,90.0,0,Canceled
5219,INN05220,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,11,3,Online,0,0,0,112.0,1,Canceled
18924,INN18925,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
24301,INN24302,3,0,0,2,Meal Plan 1,0,Room_Type 4,61,2018,8,17,Online,0,0,0,168.3,0,Canceled
14015,INN14016,3,0,0,3,Meal Plan 1,0,Room_Type 4,55,2018,9,20,Online,0,0,0,168.3,0,Canceled
9820,INN09821,2,0,1,0,Meal Plan 1,0,Room_Type 1,19,2018,9,19,Offline,0,0,0,118.15,0,Canceled
1960,INN01961,2,0,0,3,Meal Plan 1,0,Room_Type 1,190,2018,11,3,Online,0,0,0,90.9,0,Canceled
36119,INN36120,2,0,2,1,Meal Plan 1,0,Room_Type 1,53,2018,2,27,Online,0,0,0,84.3,2,Not_Canceled
32531,INN32532,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
16160,INN16161,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
10115,INN10116,2,0,0,2,Not Selected,0,Room_Type 1,23,2018,11,17,Online,0,0,0,88.0,2,Not_Canceled
32032,INN32033,2,0,2,2,Meal Plan 1,0,Room_Type 1,42,2018,3,20,Online,0,0,0,97.63,0,Canceled
29189,INN29190,2,0,1,2,Meal Plan 1,0,Room_Type 1,267,2018,9,30,Offline,0,0,0,95.0,0,Canceled
8956,INN08957,2,0,1,4,Not Selected,0,Room_Type 1,148,2018,8,22,Online,0,0,0,90.9,0,Canceled
1686,INN01687,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Online,0,0,0,130.0,0,Canceled
18898,INN18899,2,0,1,2,Meal Plan 1,0,Room_Type 1,90,2018,3,25,Online,0,0,0,96.3,0,Not_Canceled
3084,INN03085,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,12,13,Corporate,1,0,1,88.0,0,Not_Canceled
30568,INN30569,2,0,1,3,Meal Plan 1,0,Room_Type 1,250,2018,9,26,Offline,0,0,0,95.0,0,Canceled
10838,INN10839,2,0,0,3,Meal Plan 1,0,Room_Type 1,52,2018,3,3,Online,0,0,0,78.3,0,Canceled
10731,INN10732,1,0,1,1,Meal Plan 1,0,Room_Type 1,7,2018,6,13,Online,0,0,0,95.0,1,Not_Canceled
3693,INN03694,2,2,0,4,Meal Plan 1,0,Room_Type 6,56,2018,4,19,Online,0,0,0,167.45,2,Not_Canceled
8083,INN08084,2,1,0,4,Meal Plan 1,0,Room_Type 1,278,2018,12,7,Online,0,0,0,89.25,1,Canceled
2930,INN02931,2,0,0,4,Meal Plan 1,0,Room_Type 1,178,2018,8,10,Online,0,0,0,99.45,2,Not_Canceled
5751,INN05752,2,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,9,15,Online,0,0,0,178.0,1,Not_Canceled
19790,INN19791,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
23355,INN23356,2,0,0,3,Meal Plan 1,0,Room_Type 1,204,2018,5,5,Offline,0,0,0,100.0,0,Canceled
8340,INN08341,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,6,14,Online,0,0,0,95.0,1,Not_Canceled
10266,INN10267,1,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,80.0,0,Not_Canceled
1340,INN01341,2,0,2,1,Meal Plan 1,0,Room_Type 1,92,2018,3,26,Online,0,0,0,100.0,0,Canceled
12282,INN12283,1,0,2,3,Meal Plan 1,0,Room_Type 1,359,2018,10,14,Offline,0,0,0,70.0,0,Not_Canceled
15226,INN15227,2,0,2,3,Meal Plan 1,0,Room_Type 1,210,2018,8,7,Online,0,0,0,90.95,1,Not_Canceled
35835,INN35836,2,0,1,1,Meal Plan 1,0,Room_Type 1,33,2018,1,25,Corporate,0,0,0,62.0,0,Canceled
1906,INN01907,2,0,0,2,Not Selected,0,Room_Type 1,117,2018,8,12,Online,0,0,0,112.5,1,Not_Canceled
1221,INN01222,2,0,0,3,Meal Plan 1,0,Room_Type 1,71,2017,9,22,Offline,0,0,0,95.0,0,Not_Canceled
20362,INN20363,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,3,3,Online,0,0,0,101.0,0,Canceled
14525,INN14526,1,0,1,2,Meal Plan 1,0,Room_Type 1,41,2017,10,16,Online,0,0,0,96.9,2,Not_Canceled
11157,INN11158,1,0,0,2,Meal Plan 1,0,Room_Type 1,63,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
13180,INN13181,2,0,2,0,Not Selected,0,Room_Type 1,36,2018,5,22,Offline,0,0,0,92.88,0,Canceled
7650,INN07651,2,2,0,2,Meal Plan 1,0,Room_Type 6,22,2018,5,13,Online,0,0,0,221.0,1,Canceled
2581,INN02582,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,3,6,Online,0,0,0,96.0,0,Not_Canceled
24677,INN24678,2,0,1,1,Meal Plan 1,0,Room_Type 4,23,2018,9,24,Online,0,0,0,169.0,2,Not_Canceled
6935,INN06936,2,0,2,0,Meal Plan 1,0,Room_Type 1,30,2018,9,25,Online,0,0,0,109.1,1,Not_Canceled
35730,INN35731,1,0,0,2,Meal Plan 1,0,Room_Type 1,8,2018,12,6,Online,0,0,0,72.38,1,Not_Canceled
1218,INN01219,1,0,0,2,Meal Plan 1,0,Room_Type 1,9,2017,11,11,Corporate,0,0,0,79.0,1,Not_Canceled
33856,INN33857,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
2058,INN02059,3,0,2,2,Meal Plan 1,1,Room_Type 4,44,2018,3,20,Online,0,0,0,134.93,1,Not_Canceled
22562,INN22563,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,80.0,0,Canceled
7469,INN07470,1,0,0,1,Meal Plan 1,1,Room_Type 5,7,2018,9,21,Corporate,1,0,5,134.0,1,Not_Canceled
18844,INN18845,2,0,1,2,Not Selected,0,Room_Type 1,6,2018,12,30,Online,0,0,0,126.0,0,Not_Canceled
25027,INN25028,3,0,2,0,Meal Plan 1,0,Room_Type 4,40,2018,3,20,Online,0,0,0,131.4,0,Canceled
29892,INN29893,1,0,2,2,Meal Plan 1,0,Room_Type 1,163,2018,6,5,Offline,0,0,0,100.0,0,Canceled
7239,INN07240,2,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,2,10,Online,0,0,0,106.0,2,Not_Canceled
7687,INN07688,1,2,0,2,Meal Plan 1,0,Room_Type 6,17,2018,5,13,Online,0,0,0,198.9,1,Canceled
28779,INN28780,2,0,2,2,Meal Plan 1,0,Room_Type 4,179,2018,10,28,Online,0,0,0,104.4,1,Canceled
17345,INN17346,2,0,0,2,Meal Plan 1,0,Room_Type 1,263,2018,10,21,Offline,0,0,0,110.0,0,Canceled
3011,INN03012,2,0,1,2,Meal Plan 1,0,Room_Type 1,29,2018,3,4,Offline,0,0,0,87.0,0,Not_Canceled
824,INN00825,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
10356,INN10357,2,0,1,2,Not Selected,0,Room_Type 1,111,2018,11,28,Online,0,0,0,79.2,2,Canceled
